All-Words,end,filename,n-gram,start,classtype
Commons,180,./data/test/.\006.txt,1,180,False
Dome,201,./data/test/.\006.txt,1,201,False
Dome,216,./data/test/.\006.txt,1,216,False
Every,221,./data/test/.\006.txt,1,221,False
Four,242,./data/test/.\006.txt,1,242,False
Millennium,246,./data/test/.\006.txt,1,246,False
Exhibition,247,./data/test/.\006.txt,1,247,False
Government,250,./data/test/.\006.txt,1,250,False
NAO,314,./data/test/.\006.txt,1,314,False
Sir,316,./data/test/.\006.txt,1,316,False
John,317,./data/test/.\006.txt,1,317,False
Bourn,318,./data/test/.\006.txt,1,318,False
English,330,./data/test/.\006.txt,1,330,False
Partnerships,331,./data/test/.\006.txt,1,331,False
Fox,0,./data/test/.\007.txt,1,0,True
Blair's,2,./data/test/.\007.txt,1,2,True
Tory,3,./data/test/.\007.txt,1,3,False
Tony,5,./data/test/.\007.txt,1,5,False
Blair,6,./data/test/.\007.txt,1,6,False
Tories,27,./data/test/.\007.txt,1,27,False
Tory,28,./data/test/.\007.txt,1,28,False
Liam,30,./data/test/.\007.txt,1,30,False
Fox,31,./data/test/.\007.txt,1,31,False
Blair,36,./data/test/.\007.txt,1,36,False
Labour,38,./data/test/.\007.txt,1,38,False
Tories,41,./data/test/.\007.txt,1,41,False
Fox,48,./data/test/.\007.txt,1,48,False
BBC,50,./data/test/.\007.txt,1,50,False
Radio,51,./data/test/.\007.txt,1,51,False
Lord,86,./data/test/.\007.txt,1,86,False
Ashcroft,87,./data/test/.\007.txt,1,87,False
Labour's,99,./data/test/.\007.txt,1,99,False
Gateshead,148,./data/test/.\007.txt,1,148,False
Blair,152,./data/test/.\007.txt,1,152,False
Downing,171,./data/test/.\007.txt,1,171,False
Street.,172,./data/test/.\007.txt,1,172,False
Blair,233,./data/test/.\007.txt,1,233,False
Michael,240,./data/test/.\007.txt,1,240,False
Howard,241,./data/test/.\007.txt,1,241,False
Kennedy,244,./data/test/.\007.txt,1,244,False
Tory,250,./data/test/.\007.txt,1,250,False
Labour,254,./data/test/.\007.txt,1,254,False
Fox,268,./data/test/.\007.txt,1,268,False
Blair,271,./data/test/.\007.txt,1,271,False
Labour,296,./data/test/.\007.txt,1,296,False
BBC,312,./data/test/.\007.txt,1,312,False
News,313,./data/test/.\007.txt,1,313,False
Tory,315,./data/test/.\007.txt,1,315,False
Labour's,318,./data/test/.\007.txt,1,318,False
Blair,327,./data/test/.\007.txt,1,327,False
Fox,341,./data/test/.\007.txt,1,341,False
Tory,356,./data/test/.\007.txt,1,356,False
Treasurer,357,./data/test/.\007.txt,1,357,False
Lord,358,./data/test/.\007.txt,1,358,False
Ashcroft,359,./data/test/.\007.txt,1,359,False
Lord,396,./data/test/.\007.txt,1,396,False
Ashcroft,397,./data/test/.\007.txt,1,397,False
Meanwhile,398,./data/test/.\007.txt,1,398,False
Lib,399,./data/test/.\007.txt,1,399,False
Dem,400,./data/test/.\007.txt,1,400,False
Charles,402,./data/test/.\007.txt,1,402,False
Kennedy,403,./data/test/.\007.txt,1,403,False
Blair's,409,./data/test/.\007.txt,1,409,False
Kennedy,420,./data/test/.\007.txt,1,420,False
Lib,423,./data/test/.\007.txt,1,423,False
Dem,424,./data/test/.\007.txt,1,424,False
Manchester,432,./data/test/.\007.txt,1,432,False
Liverpool,433,./data/test/.\007.txt,1,433,False
Leicester,434,./data/test/.\007.txt,1,434,False
Somerset,435,./data/test/.\007.txt,1,435,False
Basingstoke,436,./data/test/.\007.txt,1,436,False
Shrewsbury,437,./data/test/.\007.txt,1,437,False
Dorset,438,./data/test/.\007.txt,1,438,False
Torbay,440,./data/test/.\007.txt,1,440,False
Labour,455,./data/test/.\007.txt,1,455,False
Liberal,458,./data/test/.\007.txt,1,458,False
Democrats,459,./data/test/.\007.txt,1,459,False
South,469,./data/test/.\007.txt,1,469,False
West,470,./data/test/.\007.txt,1,470,False
Liberal,477,./data/test/.\007.txt,1,477,False
Democrats,478,./data/test/.\007.txt,1,478,False
Conservatives,481,./data/test/.\007.txt,1,481,False
Scotland,489,./data/test/.\007.txt,1,489,False
Wales.,491,./data/test/.\007.txt,1,491,False
Lib,493,./data/test/.\007.txt,1,493,False
Dems,494,./data/test/.\007.txt,1,494,False
Blair,497,./data/test/.\007.txt,1,497,False
Labour,504,./data/test/.\007.txt,1,504,False
Women,0,./data/test/.\008.txt,1,0,False
Women,5,./data/test/.\008.txt,1,5,False
Male,24,./data/test/.\008.txt,1,24,False
Commons,37,./data/test/.\008.txt,1,37,False
Birkbeck,41,./data/test/.\008.txt,1,41,False
College,42,./data/test/.\008.txt,1,42,False
Labour's,45,./data/test/.\008.txt,1,45,False
Yvette,46,./data/test/.\008.txt,1,46,False
Cooper,47,./data/test/.\008.txt,1,47,False
Commons,55,./data/test/.\008.txt,1,55,False
Whose,80,./data/test/.\008.txt,1,80,False
Joni,90,./data/test/.\008.txt,1,90,False
Lovenduski,91,./data/test/.\008.txt,1,91,False
Westminster,105,./data/test/.\008.txt,1,105,False
Chamber,121,./data/test/.\008.txt,1,121,False
Barbara,130,./data/test/.\008.txt,1,130,False
Follet,131,./data/test/.\008.txt,1,131,False
Blair,136,./data/test/.\008.txt,1,136,False
Babes,137,./data/test/.\008.txt,1,137,False
Conservatives,146,./data/test/.\008.txt,1,146,False
Labour,150,./data/test/.\008.txt,1,150,False
Former,177,./data/test/.\008.txt,1,177,False
Liberal,178,./data/test/.\008.txt,1,178,False
Democrat,179,./data/test/.\008.txt,1,179,False
Jackie,181,./data/test/.\008.txt,1,181,False
Ballard,182,./data/test/.\008.txt,1,182,False
Gillian,206,./data/test/.\008.txt,1,206,False
Shepherd,207,./data/test/.\008.txt,1,207,False
Betty,218,./data/test/.\008.txt,1,218,True
Betty',228,./data/test/.\008.txt,1,228,False
Betty'.,242,./data/test/.\008.txt,1,242,False
Harriet,243,./data/test/.\008.txt,1,243,False
Harman,244,./data/test/.\008.txt,1,244,False
Well,258,./data/test/.\008.txt,1,258,False
Another,266,./data/test/.\008.txt,1,266,False
Even,289,./data/test/.\008.txt,1,289,False
Liberal,324,./data/test/.\008.txt,1,324,False
Democrat,325,./data/test/.\008.txt,1,325,False
Sarah,326,./data/test/.\008.txt,1,326,False
Teather,327,./data/test/.\008.txt,1,327,False
Lots,338,./data/test/.\008.txt,1,338,False
I've,348,./data/test/.\008.txt,1,348,False
Joni,371,./data/test/.\008.txt,1,371,False
Lovenduski,372,./data/test/.\008.txt,1,372,False
Margaret,381,./data/test/.\008.txt,1,381,False
Moran,382,./data/test/.\008.txt,1,382,False
Parliament,444,./data/test/.\008.txt,1,444,False
Lovenduski,460,./data/test/.\008.txt,1,460,True
House,519,./data/test/.\008.txt,1,519,False
Commons.,521,./data/test/.\008.txt,1,521,False
Library,531,./data/test/.\008.txt,1,531,False
Campbell,0,./data/test/.\009.txt,1,0,True
E-mail,1,./data/test/.\009.txt,1,1,False
Ex-No,5,./data/test/.\009.txt,1,5,False
Alastair,9,./data/test/.\009.txt,1,9,False
Campbell,10,./data/test/.\009.txt,1,10,False
BBC,29,./data/test/.\009.txt,1,29,False
Campbell,32,./data/test/.\009.txt,1,32,False
Newsnight,40,./data/test/.\009.txt,1,40,False
Labour's,49,./data/test/.\009.txt,1,49,False
Campbell,76,./data/test/.\009.txt,1,76,False
Labour's,80,./data/test/.\009.txt,1,80,False
Peter,90,./data/test/.\009.txt,1,90,False
Mandelson,91,./data/test/.\009.txt,1,91,False
Labour,93,./data/test/.\009.txt,1,93,False
BBC,102,./data/test/.\009.txt,1,102,False
Campbell,109,./data/test/.\009.txt,1,109,False
Campbell,111,./data/test/.\009.txt,1,111,False
Newsnight,113,./data/test/.\009.txt,1,113,False
Labour's,120,./data/test/.\009.txt,1,120,False
TBWA,123,./data/test/.\009.txt,1,123,False
Tory,147,./data/test/.\009.txt,1,147,False
Michael,149,./data/test/.\009.txt,1,149,False
Howard,150,./data/test/.\009.txt,1,150,False
Fagin,152,./data/test/.\009.txt,1,152,False
Labour,160,./data/test/.\009.txt,1,160,False
Campbell's,162,./data/test/.\009.txt,1,162,False
Trevor,176,./data/test/.\009.txt,1,176,False
Beattie,177,./data/test/.\009.txt,1,177,False
TBWA's,178,./data/test/.\009.txt,1,178,False
Posters,213,./data/test/.\009.txt,1,213,False
Newsnight,238,./data/test/.\009.txt,1,238,False
Andrew,240,./data/test/.\009.txt,1,240,False
McFadyen,241,./data/test/.\009.txt,1,241,False
Realising,242,./data/test/.\009.txt,1,242,False
Campbell,246,./data/test/.\009.txt,1,246,False
McFadyen,250,./data/test/.\009.txt,1,250,False
Jeremy,258,./data/test/.\009.txt,1,258,False
Paxman,259,./data/test/.\009.txt,1,259,False
Blackberry,274,./data/test/.\009.txt,1,274,False
TBWA,290,./data/test/.\009.txt,1,290,False
Posters,311,./data/test/.\009.txt,1,311,False
Pigs,324,./data/test/.\009.txt,1,324,False
Tories,333,./data/test/.\009.txt,1,333,False
TBWA,344,./data/test/.\009.txt,1,344,False
Campbell,347,./data/test/.\009.txt,1,347,True
Final,350,./data/test/.\009.txt,1,350,False
I'm,368,./data/test/.\009.txt,1,368,False
Never,383,./data/test/.\009.txt,1,383,False
Must,398,./data/test/.\009.txt,1,398,False
Later,403,./data/test/.\009.txt,1,403,False
Campbell's,417,./data/test/.\009.txt,1,417,False
Foreign,444,./data/test/.\009.txt,1,444,False
Jack,446,./data/test/.\009.txt,1,446,False
Straw,447,./data/test/.\009.txt,1,447,False
Campbell,460,./data/test/.\009.txt,1,460,False
Straw,477,./data/test/.\009.txt,1,477,False
Liam,509,./data/test/.\009.txt,1,509,False
Fox,510,./data/test/.\009.txt,1,510,False
Tory,511,./data/test/.\009.txt,1,511,False
Campbell,518,./data/test/.\009.txt,1,518,False
Labour,529,./data/test/.\009.txt,1,529,False
Mrs,0,./data/test/.\011.txt,1,0,False
Howard,1,./data/test/.\011.txt,1,1,False
Michael,6,./data/test/.\011.txt,1,6,False
Howard's,7,./data/test/.\011.txt,1,7,False
Sandra,10,./data/test/.\011.txt,1,10,True
Conservative,19,./data/test/.\011.txt,1,19,False
Mrs,22,./data/test/.\011.txt,1,22,False
Howard,23,./data/test/.\011.txt,1,23,False
Howard,46,./data/test/.\011.txt,1,46,False
London,55,./data/test/.\011.txt,1,55,False
Tory,59,./data/test/.\011.txt,1,59,False
Liam,61,./data/test/.\011.txt,1,61,False
Fox,62,./data/test/.\011.txt,1,62,False
Michael,66,./data/test/.\011.txt,1,66,True
Fox,74,./data/test/.\011.txt,1,74,False
Tory,86,./data/test/.\011.txt,1,86,False
Fox,99,./data/test/.\011.txt,1,99,False
Tony,101,./data/test/.\011.txt,1,101,False
Blair,102,./data/test/.\011.txt,1,102,False
Labour,125,./data/test/.\011.txt,1,125,False
Blair,135,./data/test/.\011.txt,1,135,False
Fox,143,./data/test/.\011.txt,1,143,False
London's,157,./data/test/.\011.txt,1,157,False
Liberal,160,./data/test/.\011.txt,1,160,False
Democrats,161,./data/test/.\011.txt,1,161,False
Charles,173,./data/test/.\011.txt,1,173,False
Kennedy,174,./data/test/.\011.txt,1,174,False
Mrs,176,./data/test/.\011.txt,1,176,False
Howard's,177,./data/test/.\011.txt,1,177,False
Fox,180,./data/test/.\011.txt,1,180,False
Sandra,182,./data/test/.\011.txt,1,182,True
Michael,188,./data/test/.\011.txt,1,188,True
Mrs,212,./data/test/.\011.txt,1,212,False
Howard,213,./data/test/.\011.txt,1,213,False
Conservative,220,./data/test/.\011.txt,1,220,False
Party,221,./data/test/.\011.txt,1,221,False
Conference,222,./data/test/.\011.txt,1,222,False
Bournemouth,224,./data/test/.\011.txt,1,224,False
Addaction,242,./data/test/.\011.txt,1,242,False
Mrs,246,./data/test/.\011.txt,1,246,False
Howard,247,./data/test/.\011.txt,1,247,False
Morning,265,./data/test/.\011.txt,1,265,False
Tony,4,./data/test/.\012.txt,1,4,False
Blair,5,./data/test/.\012.txt,1,5,False
IRA,34,./data/test/.\012.txt,1,34,False
Guildford,40,./data/test/.\012.txt,1,40,False
Woolwich,42,./data/test/.\012.txt,1,42,False
Blair,46,./data/test/.\012.txt,1,46,False
Conlon,70,./data/test/.\012.txt,1,70,True
Maguire,72,./data/test/.\012.txt,1,72,True
Westminster,79,./data/test/.\012.txt,1,79,False
Blair,87,./data/test/.\012.txt,1,87,False
Prime,108,./data/test/.\012.txt,1,108,False
Questions,110,./data/test/.\012.txt,1,110,False
House,113,./data/test/.\012.txt,1,113,False
Commons,115,./data/test/.\012.txt,1,115,False
Guildford,121,./data/test/.\012.txt,1,121,False
Four,122,./data/test/.\012.txt,1,122,False
Gerry,123,./data/test/.\012.txt,1,123,False
Conlon,124,./data/test/.\012.txt,1,124,False
Blair,146,./data/test/.\012.txt,1,146,False
Tony,179,./data/test/.\012.txt,1,179,False
Blair,180,./data/test/.\012.txt,1,180,False
Ireland,205,./data/test/.\012.txt,1,205,False
IRA,221,./data/test/.\012.txt,1,221,False
Blair's,228,./data/test/.\012.txt,1,228,False
Gerry,276,./data/test/.\012.txt,1,276,False
Conlon,277,./data/test/.\012.txt,1,277,False
Conlon's,279,./data/test/.\012.txt,1,279,False
Giuseppe,281,./data/test/.\012.txt,1,281,True
London,287,./data/test/.\012.txt,1,287,False
Belfast,289,./data/test/.\012.txt,1,289,False
Also,300,./data/test/.\012.txt,1,300,False
Anne,303,./data/test/.\012.txt,1,303,False
Maguire,304,./data/test/.\012.txt,1,304,False
Mrs,310,./data/test/.\012.txt,1,310,False
Maguire,311,./data/test/.\012.txt,1,311,False
Giuseppe,317,./data/test/.\012.txt,1,317,True
London,322,./data/test/.\012.txt,1,322,False
Court,388,./data/test/.\012.txt,1,388,False
Appeal,390,./data/test/.\012.txt,1,390,False
Guildford,396,./data/test/.\012.txt,1,396,False
Four,397,./data/test/.\012.txt,1,397,False
Maguire,408,./data/test/.\012.txt,1,408,False
Seven,409,./data/test/.\012.txt,1,409,False
Conlon's,411,./data/test/.\012.txt,1,411,False
Oscar-nominated,417,./data/test/.\012.txt,1,417,False
Name,421,./data/test/.\012.txt,1,421,False
Father,424,./data/test/.\012.txt,1,424,False
Daniel,426,./data/test/.\012.txt,1,426,False
Day-Lewis,427,./data/test/.\012.txt,1,427,False
Blair,0,./data/test/.\014.txt,1,0,True
Tory,2,./data/test/.\014.txt,1,2,False
Tony,5,./data/test/.\014.txt,1,5,False
Blair,6,./data/test/.\014.txt,1,6,False
Conservative,10,./data/test/.\014.txt,1,10,False
Tories,23,./data/test/.\014.txt,1,23,False
Anti-Terrorism,31,./data/test/.\014.txt,1,31,False
Bill,32,./data/test/.\014.txt,1,32,False
Blair,44,./data/test/.\014.txt,1,44,False
Tories,62,./data/test/.\014.txt,1,62,False
Lib,76,./data/test/.\014.txt,1,76,False
Dems,77,./data/test/.\014.txt,1,77,False
Blair's,98,./data/test/.\014.txt,1,98,False
Tories',103,./data/test/.\014.txt,1,103,False
Lords,119,./data/test/.\014.txt,1,119,False
Peers,120,./data/test/.\014.txt,1,120,False
Tories,184,./data/test/.\014.txt,1,184,False
Shadow,196,./data/test/.\014.txt,1,196,False
Home,197,./data/test/.\014.txt,1,197,False
David,199,./data/test/.\014.txt,1,199,False
Davis,200,./data/test/.\014.txt,1,200,False
BBC,202,./data/test/.\014.txt,1,202,False
Radio,203,./data/test/.\014.txt,1,203,False
Four's,204,./data/test/.\014.txt,1,204,False
World,206,./data/test/.\014.txt,1,206,False
One,208,./data/test/.\014.txt,1,208,False
Commons,263,./data/test/.\014.txt,1,263,False
Howard,265,./data/test/.\014.txt,1,265,False
Parliament,285,./data/test/.\014.txt,1,285,False
Blair,301,./data/test/.\014.txt,1,301,False
Blair,389,./data/test/.\014.txt,1,389,False
Lib,391,./data/test/.\014.txt,1,391,False
Dems,392,./data/test/.\014.txt,1,392,False
Bill,397,./data/test/.\014.txt,1,397,False
Lords,400,./data/test/.\014.txt,1,400,False
Lib,403,./data/test/.\014.txt,1,403,False
Dem,404,./data/test/.\014.txt,1,404,False
Mark,408,./data/test/.\014.txt,1,408,False
Oaten,409,./data/test/.\014.txt,1,409,False
There's,411,./data/test/.\014.txt,1,411,False
Human,438,./data/test/.\014.txt,1,438,False
Rights,439,./data/test/.\014.txt,1,439,False
Watch,440,./data/test/.\014.txt,1,440,False
Talks,0,./data/test/.\015.txt,1,0,False
Gibraltar's,3,./data/test/.\015.txt,1,3,False
Two,5,./data/test/.\015.txt,1,5,False
Gibraltar,13,./data/test/.\015.txt,1,13,False
Jack,16,./data/test/.\015.txt,1,16,False
Straw's,17,./data/test/.\015.txt,1,17,False
Officials,23,./data/test/.\015.txt,1,23,False
Kent,33,./data/test/.\015.txt,1,33,False
Chevening,35,./data/test/.\015.txt,1,35,False
Rock's,43,./data/test/.\015.txt,1,43,False
Straw,48,./data/test/.\015.txt,1,48,False
Spanish,51,./data/test/.\015.txt,1,51,False
Miguel,53,./data/test/.\015.txt,1,53,False
Moratinos,54,./data/test/.\015.txt,1,54,False
Gibraltarians,63,./data/test/.\015.txt,1,63,False
Gibraltarians,70,./data/test/.\015.txt,1,70,False
Gibraltar's,80,./data/test/.\015.txt,1,80,False
Peter,83,./data/test/.\015.txt,1,83,False
Caruana,84,./data/test/.\015.txt,1,84,False
Rock,93,./data/test/.\015.txt,1,93,False
Dominick,98,./data/test/.\015.txt,1,98,False
Chilcott,99,./data/test/.\015.txt,1,99,False
Madrid,104,./data/test/.\015.txt,1,104,False
Spain's,109,./data/test/.\015.txt,1,109,False
Jose,114,./data/test/.\015.txt,1,114,False
Maria,115,./data/test/.\015.txt,1,115,False
Pons,116,./data/test/.\015.txt,1,116,False
Spain's,120,./data/test/.\015.txt,1,120,False
Gibraltarians,132,./data/test/.\015.txt,1,132,False
Rock's,137,./data/test/.\015.txt,1,137,False
Spain,145,./data/test/.\015.txt,1,145,False
Gibraltar,151,./data/test/.\015.txt,1,151,False
Tsunami,0,./data/test/.\017.txt,1,0,False
Gordon,7,./data/test/.\017.txt,1,7,False
Brown,8,./data/test/.\017.txt,1,8,False
Japan,60,./data/test/.\017.txt,1,60,False
Brown,73,./data/test/.\017.txt,1,73,False
World,92,./data/test/.\017.txt,1,92,False
Bank,93,./data/test/.\017.txt,1,93,False
International,96,./data/test/.\017.txt,1,96,False
Monetary,97,./data/test/.\017.txt,1,97,False
Fund,98,./data/test/.\017.txt,1,98,False
Brown,119,./data/test/.\017.txt,1,119,False
Germany,135,./data/test/.\017.txt,1,135,False
Canada,141,./data/test/.\017.txt,1,141,False
Foreign,152,./data/test/.\017.txt,1,152,False
Jack,154,./data/test/.\017.txt,1,154,False
Straw,155,./data/test/.\017.txt,1,155,False
Britons,160,./data/test/.\017.txt,1,160,False
Straw,0,./data/test/.\018.txt,1,0,True
Auschwitz,3,./data/test/.\018.txt,1,3,False
Foreign,5,./data/test/.\018.txt,1,5,False
Jack,7,./data/test/.\018.txt,1,7,False
Straw,8,./data/test/.\018.txt,1,8,False
Auschwitz,11,./data/test/.\018.txt,1,11,False
Nazi,19,./data/test/.\018.txt,1,19,False
Prince,27,./data/test/.\018.txt,1,27,False
Edward,28,./data/test/.\018.txt,1,28,False
Poland,36,./data/test/.\018.txt,1,36,False
National,38,./data/test/.\018.txt,1,38,False
Holocaust,39,./data/test/.\018.txt,1,39,False
Memorial,40,./data/test/.\018.txt,1,40,False
Day,41,./data/test/.\018.txt,1,41,False
Jews,52,./data/test/.\018.txt,1,52,False
Auschwitz,56,./data/test/.\018.txt,1,56,False
Tories,58,./data/test/.\018.txt,1,58,False
Straw,64,./data/test/.\018.txt,1,64,False
Shadow,80,./data/test/.\018.txt,1,80,False
Foreign,81,./data/test/.\018.txt,1,81,False
Michael,83,./data/test/.\018.txt,1,83,False
Ancram,84,./data/test/.\018.txt,1,84,False
Prince,137,./data/test/.\018.txt,1,137,False
Philip,138,./data/test/.\018.txt,1,138,False
Westminster,148,./data/test/.\018.txt,1,148,False
Hall,149,./data/test/.\018.txt,1,149,False
London,150,./data/test/.\018.txt,1,150,False
James's,163,./data/test/.\018.txt,1,163,False
Palace,164,./data/test/.\018.txt,1,164,False
Altogether,165,./data/test/.\018.txt,1,165,False
Jews,171,./data/test/.\018.txt,1,171,False
Holocaust,175,./data/test/.\018.txt,1,175,False
Prince,179,./data/test/.\018.txt,1,179,False
Harry,180,./data/test/.\018.txt,1,180,False
Nazi,192,./data/test/.\018.txt,1,192,False
Auschwitz,212,./data/test/.\018.txt,1,212,False
Soviets',218,./data/test/.\018.txt,1,218,False
Prince,224,./data/test/.\018.txt,1,224,False
Harry,225,./data/test/.\018.txt,1,225,False
Rabbi,244,./data/test/.\018.txt,1,244,False
Marvin,245,./data/test/.\018.txt,1,245,False
Hier,246,./data/test/.\018.txt,1,246,False
Jewish,249,./data/test/.\018.txt,1,249,False
Simon,254,./data/test/.\018.txt,1,254,False
Wiesenthal,255,./data/test/.\018.txt,1,255,False
Center,256,./data/test/.\018.txt,1,256,False
Drink,0,./data/test/.\019.txt,1,0,False
Jack,31,./data/test/.\019.txt,1,31,False
Law,32,./data/test/.\019.txt,1,32,False
Alcohol,36,./data/test/.\019.txt,1,36,False
Focus,37,./data/test/.\019.txt,1,37,False
Scotland,38,./data/test/.\019.txt,1,38,False
Jack,40,./data/test/.\019.txt,1,40,False
McConnell's,41,./data/test/.\019.txt,1,41,False
Scotland's,55,./data/test/.\019.txt,1,55,False
Law,60,./data/test/.\019.txt,1,60,False
Scotsman,62,./data/test/.\019.txt,1,62,False
Hamish,64,./data/test/.\019.txt,1,64,False
MacDonell,65,./data/test/.\019.txt,1,65,False
McConnell,79,./data/test/.\019.txt,1,79,False
Highlands,94,./data/test/.\019.txt,1,94,False
National,113,./data/test/.\019.txt,1,113,False
Party,114,./data/test/.\019.txt,1,114,False
Executive,128,./data/test/.\019.txt,1,128,False
McConnell,132,./data/test/.\019.txt,1,132,False
MacDonell,149,./data/test/.\019.txt,1,149,False
Scotsman,154,./data/test/.\019.txt,1,154,False
McConnell,207,./data/test/.\019.txt,1,207,False
MacDonell,216,./data/test/.\019.txt,1,216,False
Law,272,./data/test/.\019.txt,1,272,False
Alcohol,276,./data/test/.\019.txt,1,276,False
Focus,277,./data/test/.\019.txt,1,277,False
Scotland,278,./data/test/.\019.txt,1,278,False
Scotland's,285,./data/test/.\019.txt,1,285,False
Law,306,./data/test/.\019.txt,1,306,False
Scotland,336,./data/test/.\019.txt,1,336,False
MacDonell,409,./data/test/.\019.txt,1,409,False
