,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Predicted_Labels
74,74,540,24,0,0.0444444444444444,2.0,0.33333333333333337,0,0.9219858156028369,2.0,0.6666666666666667,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.5345224838248487,0.2857142857142857,0.8263157606124878,33.0,0.13157894736842102,-28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.2886751345948129,0.16666666666666666,0.792107880115509,17.0,0.34615384615384615,5.0,8.0,0.02564102564102564,0.0,0.0,0.653124988079071,29.0,0.09375,-25.0,2.0,0.25,0.4999999999999999,0.3333333333333333,0.75,4.0,0.5,4.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0
75,75,2607,24,0,0.009205983889528202,3.0,0.25,0,0.7907801418439716,2.0,0.6666666666666667,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5285714268684387,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.33333333333333337,0.2,0.8884848356246948,13.0,0.45833333333333337,7.0,9.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-4.0,0.0,0
77,77,2713,24,0,0.008846295613711752,3.0,0.25,0,0.8865248226950355,2.0,0.6666666666666667,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5285714268684387,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.2,0.8055944442749023,14.0,0.36363636363636365,8.0,8.0,0.05263157894736842,0.0,0.0,0.7666666507720947,28.0,0.125,-24.0,3.0,0.25,0.4999999999999999,0.3333333333333333,0.75,4.0,0.5,4.0,4.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
78,78,2754,24,0,0.008714596949891074,2.0,0.5,0,0.8865248226950355,2.0,0.6666666666666667,0.04081632653061224,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6666666666666667,0.5,0.9196969866752625,13.0,0.45833333333333337,7.0,9.0,0.05263157894736842,0.0,0.0,0.7666666507720947,28.0,0.125,-24.0,3.0,0.25,0.4999999999999999,0.3333333333333333,0.75,4.0,0.5,4.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-4.0,0.0,0
80,80,2965,24,0,0.008094435075885364,3.0,0.25,0,0.7092198581560284,2.0,0.6666666666666667,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.33333333333333337,0.2,0.8928229808807373,11.0,0.5,9.0,11.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
84,84,1001,24,0,0.02397602397602394,4.0,0.0,0,0.851063829787234,2.0,0.6666666666666667,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.2,0.8055944442749023,14.0,0.36363636363636365,8.0,8.0,0.06060606060606061,0.0,0.0,0.7728394865989685,23.0,0.14814814814814814,-19.0,3.0,0.25,0.4999999999999999,0.3333333333333333,0.75,4.0,0.5,4.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
85,85,3061,24,0,0.007840574975498171,4.0,0.0,0,0.8475177304964538,2.0,0.6666666666666667,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.31622776601683794,0.16666666666666666,0.7647058963775635,12.0,0.2941176470588235,-7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6666666666666667,0.5,0.9196969866752625,13.0,0.45833333333333337,7.0,9.0,0.0,0.0,0.0,0.5202020406723022,31.0,0.06060606060606055,-27.0,2.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
86,86,3070,24,0,0.007817589576547213,4.0,0.0,0,0.801418439716312,2.0,0.6666666666666667,0.04081632653061224,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,0.2,0.9036363363265991,11.0,0.5,9.0,11.0,0.05263157894736842,0.0,0.0,0.7666666507720947,28.0,0.125,-24.0,3.0,0.07547169811320754,0.2886751345948129,0.14285714285714285,0.45588234066963196,44.0,0.13725490196078427,-36.0,7.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-4.0,0.0,0
87,87,3115,24,0,0.007704654895666185,4.0,0.0,0,0.7050000000000001,3.0,0.5,0.16666666666666666,0.40824829046386296,0.25,0.4005602300167084,11.0,0.3529411764705882,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.6047618985176086,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.33333333333333337,0.2,0.8928229808807373,11.0,0.5,9.0,11.0,0.0,0.0,0.0,0.5215053558349609,29.0,0.06451612903225812,-25.0,2.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
88,88,1113,24,0,0.021563342318059342,4.0,0.0,0,0.7446808510638299,2.0,0.6666666666666667,0.16666666666666666,0.40824829046386296,0.25,0.4005602300167084,11.0,0.3529411764705882,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.33333333333333337,0.2,0.8928229808807373,11.0,0.5,9.0,11.0,0.06060606060606061,0.0,0.0,0.7728394865989685,23.0,0.14814814814814814,-19.0,3.0,0.25,0.4999999999999999,0.3333333333333333,0.75,4.0,0.5,4.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
90,90,1475,24,0,0.01627118644067793,3.0,0.25,0,0.7092198581560284,2.0,0.6666666666666667,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5285714268684387,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2886751345948129,0.16666666666666666,0.7757575511932373,15.0,0.375,7.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.25,0.4999999999999999,0.3333333333333333,0.75,4.0,0.5,4.0,4.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
94,94,1683,24,0,0.014260249554367221,4.0,0.0,0,0.7092198581560284,2.0,0.6666666666666667,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5285714268684387,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2886751345948129,0.16666666666666666,0.7957459092140198,15.0,0.375,7.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.25,0.4999999999999999,0.3333333333333333,0.75,4.0,0.5,4.0,4.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
