,_id,ltable_ID,rtable_ID,ltable_3.5mm jack,ltable_Battery,ltable_Clock Speed,ltable_Card slot,ltable_GPS Support,ltable_GPU,ltable_Internal Storage,ltable_NFC,ltable_Name,ltable_OS,ltable_Price,ltable_Primary Camera,ltable_Resolution,ltable_SIM,ltable_Secondary Camera,ltable_Sensors,ltable_Weight,rtable_3.5mm jack,rtable_Battery,rtable_GPS Support,rtable_GPU,rtable_Internal Storage,rtable_Card slot,rtable_NFC,rtable_Name,rtable_OS,rtable_Price,rtable_Primary Camera,rtable_Clock Speed,rtable_SIM,rtable_Secondary Camera,rtable_Sensors,rtable_Weight,rtable_Resolution
59,59,462,77,Yes,2000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"8 GB, 2 GB RAM",,Micromax Canvas Amaze Q395,Android 5.0 (Lollipop),,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",5 MP,"Accelerometer, gyro, proximity, compass",-,,2000.0,,,8 GB,,,Micromax Canvas Amaze ,Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
60,60,2108,80,Yes,2600.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T720,"8 GB, 1.5 GB RAM",,Samsung Galaxy On5,Android 5.1 (Lollipop)Android 6.0 (Marshmallow) - T-Mobile,About 140 EUR,"8 MP, f/2.2, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~288 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.2","Accelerometer, proximity",149 g (5.26 oz),Yes,2600.0,Yes,ARM Mali-T720 MP1,8 GB,Dedicated Slot,,Samsung Galaxy On5 ,Android Marshmallow 6.0.1,"‚¹6,990",8MP,1.3 GHz,Micro SIM,5MP,"Accelerometer, Proximity Sensor",149 g,1280 x 720 Pixels
65,65,2725,81,Yes,2600.0,Octa-core (4x2.1 GHz Cortex-A57 & 4x1.5 GHz Cortex-A53),No,Yes,Mali-T760MP8,"32/64/128 GB, 3 GB RAM",Yes,Samsung Galaxy S6 edge,"Android 5.0.2 (Lollipop), upgradable to 7.0 (Nougat)",About 420 EUR,"16 MP (f/1.9, 28mm, 1/2.6"", 1.12 Ã‚Âµm), OIS, autofocus, LED flash, check quality","1440 x 2560 pixels, 16:9 ratio (~577 ppi density)",Nano-SIM,"5 MP (f/1.9, 22mm), 1440p@30fps, dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",132 g (4.66 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
66,66,2772,81,Yes,3000.0,Octa-core (4x2.3 GHz Mongoose & 4x1.6 GHz Cortex-A53),"microSD, up to 256 GB (uses SIM 2 slot) - dual SIM model only",Yes,Mali-T880 MP12,"32/64 GB, 4 GB RAM",Yes,Samsung Galaxy S7,"Android 6.0 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"12 MP (f/1.7, 26mm, 1/2.5"", 1.4 Ã‚Âµm, Dual Pixel PDAF), phase detection autofocus, OIS, LED flash, check quality","1440 x 2560 pixels, 16:9 ratio (~577 ppi density)","Single SIM (Nano-SIM) - G930FHybrid Dual SIM (Nano-SIM, dual stand-by) - G930FD","5 MP (f/1.7, 22mm, 1/4.1"", 1.34 Ã‚Âµm), dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",152 g (5.36 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
68,68,1241,81,Yes,4000.0,Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 530,"32 GB, 4 GB RAM",Yes,Samsung Galaxy S7 active,"Android 6.0 (Marshmallow), upgradable to 7.0 (Nougat)",About 360 EUR,"12 MP (f/1.7, 26mm, 1/2.5"", 1.4 Ã‚Âµm, Dual Pixel PDAF), phase detection autofocus, OIS, LED flash","1440 x 2560 pixels, 16:9 ratio (~576 ppi density)",Nano-SIM,"5 MP (f/1.7, 22mm, 1/4.1"", 1.34 Ã‚Âµm), dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",184.8 g (6.53 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
69,69,1463,81,Yes,3000.0,Octa-core (4x2.1 GHz Cortex-A57 & 4x1.5 GHz Cortex-A53),No,Yes,Mali-T760MP8,"32/64 GB, 4 GB RAM",Yes,Samsung Galaxy S6 edge+ ,Android 5.1.1 (Lollipop),About 550 EUR,"16 MP (f/1.9, 28mm, 1/2.6"", 1.12 Ã‚Âµm), OIS, autofocus, LED flash","1440 x 2560 pixels, 16:9 ratio (~515 ppi density)",Nano-SIM,"5 MP (f/1.9, 22mm), 1440p@30fps, dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",153 g (5.40 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
70,70,272,81,Yes,3600.0,Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 530,"32 GB, 4 GB RAM",Yes,Samsung Galaxy S7 edge ,Android 6.0 (Marshmallow),About 370 EUR,"12 MP (f/1.7, 26mm, 1/2.5"", 1.4 Ã‚Âµm, Dual Pixel PDAF), phase detection autofocus, OIS, LED flash","1440 x 2560 pixels, 16:9 ratio (~534 ppi density)",Nano-SIM,"5 MP (f/1.7, 22mm, 1/4.1"", 1.34 Ã‚Âµm), dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",157 g (5.54 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
78,78,905,125,Yes,3300.0,Octa-core (4x1.6 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53)Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 405Mali-T830 MP1,"16 GB, 2 GB RAM",Yes,Samsung Galaxy J7 ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 230 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash, check quality","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Single SIM (Micro-SIM) or Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/1.9, LED flash","Accelerometer, proximity",170 g (6.00 oz),Yes,3000.0,Yes,,32 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹11,900",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
82,82,3194,125,Yes,3300.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 506,"16 GB, 2 GB RAM",,Samsung Galaxy J7 V,Android 7.0.1 (Nougat),About 240 USD,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)",Nano-SIM,5 MP,"Accelerometer, gyro, proximity, compass",167.3 g (5.89 oz),Yes,3000.0,Yes,,32 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹11,900",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
87,87,93,133,Yes,3000.0,Octa-core 2.0 GHz Cortex-A53,"microSD, up to 256 GB",Yes,Adreno 506,"64 GB, 4 GB RAM or 32 GB, 3 GB RAM",Yes,Motorola Moto G5S Plus,"Android 7.1 (Nougat), planned upgrade to Android 8.0 (Oreo)",About 210 EUR,"Dual: 13 MP, f/2.0, autofocus, dual-LED dual-tone flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/2.0, LED flash","Fingerprint (front-mounted), accelerometer, gyro, proximity",168 g (5.93 oz),,3000.0,,650 MHz Adreno 506,64 GB,Hybrid Slot,,Moto G5s Plus ,Android Nougat 7.1,"‚¹14,380",13MP + 13MP,2 GHz,Dual Nano SIM,8MP,"Fingerprint Reader, Accelerometer, Gyroscope, Ambient Light, Proximity",,1920 x 1080 Pixels
92,92,2292,134,Yes,4000.0,Octa-core (4x1.95 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"64 GB, 6 GB RAM",Yes,Samsung Galaxy C9 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.1.1 (Nougat)",About 430 EUR,"16 MP, f/1.9, phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",189 g (6.67 oz),Yes,3300.0,Yes,,64 GB,Hybrid Slot,,Samsung Galaxy C7 Pro ,Android Marshmallow 6.0,"‚¹24,900",16MP,2.2 GHz,,16MP,,,1920 x 1080 Pixels
108,108,3266,134,Yes,3000.0,Octa-core (4x2.4 GHz & 4x1.7 GHz),"microSD, up to 256 GB (uses SIM 2 slot)",Yes,,"32 GB, 4 GB RAM",,Samsung Galaxy C7 ,Android 7.1 (Nougat),About 400 EUR,"Dual: 13 MP (f/1.7, AF) + 5 MP (f/1.9, no AF), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",180 g (6.35 oz),Yes,3300.0,Yes,,64 GB,Hybrid Slot,,Samsung Galaxy C7 Pro ,Android Marshmallow 6.0,"‚¹24,900",16MP,2.2 GHz,,16MP,,,1920 x 1080 Pixels
126,126,1344,147,Yes,3000.0,Octa-core (4x1.4 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53)Octa-core 1.5 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 405Mali-T720MP2,"16 GB, 1.5 GB RAM",Yes,Samsung Galaxy J7,"Android 5.1 (Lollipop), upgradable to 6.0.1 (Marshmallow)",About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash, check quality","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Single SIM (Micro-SIM) or Dual SIM (Micro-SIM, dual stand-by)","5 MP (f/2.2, 23mm), LED flash","Accelerometer, proximity",171 g (6.03 oz),Yes,3000.0,Yes,,32 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹11,900",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
153,153,1084,184,Yes,3000.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 2 GB RAM",,Samsung Galaxy J7 Nxt,Android 7.0 (Nougat),About 180 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP (f/2.2, 23mm), LED flash","Accelerometer, proximity",170 g (6.00 oz),Yes,3000.0,Yes,,32 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹11,900",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
158,158,1344,184,Yes,3000.0,Octa-core (4x1.4 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53)Octa-core 1.5 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 405Mali-T720MP2,"16 GB, 1.5 GB RAM",Yes,Samsung Galaxy J7,"Android 5.1 (Lollipop), upgradable to 6.0.1 (Marshmallow)",About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash, check quality","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Single SIM (Micro-SIM) or Dual SIM (Micro-SIM, dual stand-by)","5 MP (f/2.2, 23mm), LED flash","Accelerometer, proximity",171 g (6.03 oz),Yes,3000.0,Yes,,32 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹11,900",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
163,163,1152,205,Yes,1600.0,,"microSD, up to 32 GB",Yes,,"8 GB, 1 GB RAM",,Micromax Bharat 2+,Android 7.0 (Nougat),About 50 EUR,"5 MP, LED flash","480 x 800 pixels, 5:3 ratio (~233 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",2 MP,Accelerometer,120 g (4.23 oz),Yes,1300.0,Yes,Mali-400 512 MHz,4 GB,Dedicated Slot,,Micromax Bharat 2 Ultra ,Android Marshmallow 6.0,"‚¹2,890",2MP,1.5 GHz,Micro SIM and Normal SIM,0.3MP,Gravity Sensors,120 g,480 x 800 Pixels
191,191,2885,235,Yes,4000.0,Quad-core 1.1 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Adreno 304,"8 GB, 1 GB RAM",,Micromax Vdeo 4,Android 6.0 (Marshmallow),About 90 EUR,"8 MP, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM (Micro-SIM),2 MP,"Accelerometer, proximity",-,Yes,4000.0,Yes,A304 at 400 MHz,8 GB,Dedicated Slot,,Micromax Vdeo 4 ,Android Marshmallow 6,"‚¹6,248",8MP,1.1 GHz,Micro SIM and Micro SIM,2MP,"Gravity Sensors, Proximity Sensor, Light Sensor, Accelerometer",,1280 x 720 pixels
208,208,2292,243,Yes,4000.0,Octa-core (4x1.95 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"64 GB, 6 GB RAM",Yes,Samsung Galaxy C9 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.1.1 (Nougat)",About 430 EUR,"16 MP, f/1.9, phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",189 g (6.67 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
226,226,3224,243,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
229,229,1289,243,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
261,261,3241,305,Yes,2600.0,Quad-core 1.5 GHz Cortex-A7,"microSD, up to 128 GB (dedicated slot)",Yes,Mali-400MP2,"16 GB, 2 GB RAM",,Samsung Galaxy J2 Pro ,Android 6.0.1 (Marshmallow),About 160 EUR,"8 MP, f/2.2, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.2","Accelerometer, proximity",138 g (4.87 oz),Yes,2600.0,,,16 GB,Dedicated Slot,,Samsung Galaxy J2 Pro ,Android Marshmallow 6.0.1,"‚¹7,690",8MP,1.5 GHz,Micro SIM,5MP,"Accelerometer Sensor, Proximity Sensor",,1280 x 720 Pixels
