,_id,ltable_ID,rtable_ID,ltable_3.5mm jack,ltable_Battery,ltable_Clock Speed,ltable_Card slot,ltable_GPS Support,ltable_GPU,ltable_Internal Storage,ltable_NFC,ltable_Name,ltable_OS,ltable_Price,ltable_Primary Camera,ltable_Resolution,ltable_SIM,ltable_Secondary Camera,ltable_Sensors,ltable_Weight,rtable_3.5mm jack,rtable_Battery,rtable_GPS Support,rtable_GPU,rtable_Internal Storage,rtable_Card slot,rtable_NFC,rtable_Name,rtable_OS,rtable_Price,rtable_Primary Camera,rtable_Clock Speed,rtable_SIM,rtable_Secondary Camera,rtable_Sensors,rtable_Weight,rtable_Resolution
32,32,2552,24,Yes,2000.0,Quad-core 1.0 GHz Cortex-A53,"microSD, up to 32 GB",Yes,Mali-T720MP2,"16 GB, 2 GB RAM",,Micromax Canvas Xpress 4G Q413,Android 5.1 (Lollipop),,"8 MP, f/2.0, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM (Micro-SIM),2 MP,"Accelerometer, proximity",155 g (5.47 oz),,2820.0,,,16 GB,,,Micromax Canvas Play 4G Q469 Dual Sim - Moon Dust ,Android Lollipop 5.0.2,"‚¹6,499",13MP,1.2 GHz,Nano SIM,5MP,"Light Sensor, Gravity Sensor, Proximity, Magnetic Sensor",100 g,1280 x 720 Pixels
33,33,2607,24,Yes,2230.0,Quad-core 1.2 GHz Cortex-A53,"microSD, up to 32 GB (dedicated slot)",Yes,Adreno 306,"8 GB, 1 GB RAM",,Micromax Canvas Amaze 4G Q491,Android 5.1.1 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",2 MP,"Accelerometer, gyro, proximity, compass",-,,2820.0,,,16 GB,,,Micromax Canvas Play 4G Q469 Dual Sim - Moon Dust ,Android Lollipop 5.0.2,"‚¹6,499",13MP,1.2 GHz,Nano SIM,5MP,"Light Sensor, Gravity Sensor, Proximity, Magnetic Sensor",100 g,1280 x 720 Pixels
35,35,2965,24,Yes,2000.0,Quad-core 1.0 GHz Cortex-A53,"microSD, up to 32 GB",Yes,Mali-T720MP2,"16 GB, 3 GB RAM",,Micromax Canvas xp 4G Q413,Android 5.1 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",2 MP,"Accelerometer, proximity",134 g (4.73 oz),,2820.0,,,16 GB,,,Micromax Canvas Play 4G Q469 Dual Sim - Moon Dust ,Android Lollipop 5.0.2,"‚¹6,499",13MP,1.2 GHz,Nano SIM,5MP,"Light Sensor, Gravity Sensor, Proximity, Magnetic Sensor",100 g,1280 x 720 Pixels
36,36,3061,24,Yes,2390.0,Quad-core 1.2 GHz Cortex-A7,"microSD, up to 32 GB (dedicated slot)",Yes,Adreno 305,"8/16 GB, 1 GB RAM",,Motorola Moto G 4G Dual SIM ,Android 5.0.2 (Lollipop),About 240 EUR,"8 MP, f/2.0, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",2 MP,"Accelerometer, gyro, proximity, compass",155 g (5.47 oz),,2820.0,,,16 GB,,,Micromax Canvas Play 4G Q469 Dual Sim - Moon Dust ,Android Lollipop 5.0.2,"‚¹6,499",13MP,1.2 GHz,Nano SIM,5MP,"Light Sensor, Gravity Sensor, Proximity, Magnetic Sensor",100 g,1280 x 720 Pixels
37,37,3115,24,Yes,4000.0,Quad-core 1.0 GHz,"microSD, up to 32 GB",Yes,,"8 GB, 2 GB RAM",,Micromax Canvas Juice 4G Q461,Android 5.1 (Lollipop),,"8 MP, autofocus, dual-LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",5 MP,"Accelerometer, proximity",152 g (5.36 oz),,2820.0,,,16 GB,,,Micromax Canvas Play 4G Q469 Dual Sim - Moon Dust ,Android Lollipop 5.0.2,"‚¹6,499",13MP,1.2 GHz,Nano SIM,5MP,"Light Sensor, Gravity Sensor, Proximity, Magnetic Sensor",100 g,1280 x 720 Pixels
38,38,1113,24,Yes,2100.0,Octa-core 1.3 GHz,"microSD, up to 32 GB",Yes,,"16 GB, 3 GB RAM",,Micromax Canvas Pulse 4G E451,Android 5.1 (Lollipop),About 130 EUR,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,5 MP,"Accelerometer, proximity",128 g (4.52 oz),,2820.0,,,16 GB,,,Micromax Canvas Play 4G Q469 Dual Sim - Moon Dust ,Android Lollipop 5.0.2,"‚¹6,499",13MP,1.2 GHz,Nano SIM,5MP,"Light Sensor, Gravity Sensor, Proximity, Magnetic Sensor",100 g,1280 x 720 Pixels
43,43,1940,24,Yes,2000.0,Quad-core 1.0 GHz Cortex-A53,"microSD, up to 32 GB",Yes,Mali-T720MP2,"8 GB, 1 GB RAM",,Micromax Canvas Fire 4G Plus Q412,Android 5.1 (Lollipop),About 90 EUR,"8 MP, f/2.0, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~312 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",5 MP,"Accelerometer, proximity",-,,2820.0,,,16 GB,,,Micromax Canvas Play 4G Q469 Dual Sim - Moon Dust ,Android Lollipop 5.0.2,"‚¹6,499",13MP,1.2 GHz,Nano SIM,5MP,"Light Sensor, Gravity Sensor, Proximity, Magnetic Sensor",100 g,1280 x 720 Pixels
46,46,905,53,Yes,3300.0,Octa-core (4x1.6 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53)Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 405Mali-T830 MP1,"16 GB, 2 GB RAM",Yes,Samsung Galaxy J7 ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 230 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash, check quality","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Single SIM (Micro-SIM) or Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/1.9, LED flash","Accelerometer, proximity",170 g (6.00 oz),Yes,3000.0,Yes,,16 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹9,990",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
48,48,1084,53,Yes,3000.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 2 GB RAM",,Samsung Galaxy J7 Nxt,Android 7.0 (Nougat),About 180 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP (f/2.2, 23mm), LED flash","Accelerometer, proximity",170 g (6.00 oz),Yes,3000.0,Yes,,16 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹9,990",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
50,50,3194,53,Yes,3300.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 506,"16 GB, 2 GB RAM",,Samsung Galaxy J7 V,Android 7.0.1 (Nougat),About 240 USD,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)",Nano-SIM,5 MP,"Accelerometer, gyro, proximity, compass",167.3 g (5.89 oz),Yes,3000.0,Yes,,16 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹9,990",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
53,53,1344,53,Yes,3000.0,Octa-core (4x1.4 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53)Octa-core 1.5 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 405Mali-T720MP2,"16 GB, 1.5 GB RAM",Yes,Samsung Galaxy J7,"Android 5.1 (Lollipop), upgradable to 6.0.1 (Marshmallow)",About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash, check quality","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Single SIM (Micro-SIM) or Dual SIM (Micro-SIM, dual stand-by)","5 MP (f/2.2, 23mm), LED flash","Accelerometer, proximity",171 g (6.03 oz),Yes,3000.0,Yes,,16 GB,Dedicated Slot,,Samsung Galaxy J7 Nxt ,Android Nougat 7,"‚¹9,990",13MP,1.6 GHz,Micro SIM (3FF),5MP,"Accelerometer, Proximity Sensor",170 g,1280 x 720 Pixels
55,55,2680,60,Yes,4000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"16 GB, 2 GB RAM",,Micromax Canvas Juice 3+ Q394,Android 5.0 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",5 MP,"Accelerometer, gyro, proximity, compass",152 g (5.36 oz),,4000.0,,,8 GB,,,Micromax JUICE 3 ,Android Lollipop V5.1,"‚¹7,999",8MP,1.3 GHz,,,,,1280 x 720 Pixels
56,56,1474,60,Yes,4000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"8 GB, 2 GB RAM",,Micromax Canvas Juice 3 Q392,Android 5.1 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,2 MP,"Accelerometer, proximity",150 g (5.29 oz),,4000.0,,,8 GB,,,Micromax JUICE 3 ,Android Lollipop V5.1,"‚¹7,999",8MP,1.3 GHz,,,,,1280 x 720 Pixels
57,57,2607,77,Yes,2230.0,Quad-core 1.2 GHz Cortex-A53,"microSD, up to 32 GB (dedicated slot)",Yes,Adreno 306,"8 GB, 1 GB RAM",,Micromax Canvas Amaze 4G Q491,Android 5.1.1 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",2 MP,"Accelerometer, gyro, proximity, compass",-,,2000.0,,,8 GB,,,Micromax Canvas Amaze ,Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
58,58,2754,77,Yes,2500.0,Octa-core (4x1.4 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),"microSD, up to 32 GB",Yes,Adreno 405,"16 GB, 2 GB RAM",,Micromax Canvas Amaze 2 E457,Android 5.0.2 (Lollipop),About 100 EUR,"13 MP, autofocus, dual-LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,5 MP,"Accelerometer, proximity, compass",-,,2000.0,,,8 GB,,,Micromax Canvas Amaze ,Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
59,59,462,77,Yes,2000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"8 GB, 2 GB RAM",,Micromax Canvas Amaze Q395,Android 5.0 (Lollipop),,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",5 MP,"Accelerometer, gyro, proximity, compass",-,,2000.0,,,8 GB,,,Micromax Canvas Amaze ,Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
60,60,2108,80,Yes,2600.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T720,"8 GB, 1.5 GB RAM",,Samsung Galaxy On5,Android 5.1 (Lollipop)Android 6.0 (Marshmallow) - T-Mobile,About 140 EUR,"8 MP, f/2.2, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~288 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.2","Accelerometer, proximity",149 g (5.26 oz),Yes,2600.0,Yes,ARM Mali-T720 MP1,8 GB,Dedicated Slot,,Samsung Galaxy On5 ,Android Marshmallow 6.0.1,"‚¹6,990",8MP,1.3 GHz,Micro SIM,5MP,"Accelerometer, Proximity Sensor",149 g,1280 x 720 Pixels
61,61,2710,80,Yes,2600.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T720,"16 GB, 2 GB RAM",,Samsung Galaxy On5 Pro,Android 6.0 (Marshmallow),About 120 EUR,"8 MP, f/2.2, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.2","Accelerometer, proximity",149 g (5.26 oz),Yes,2600.0,Yes,ARM Mali-T720 MP1,8 GB,Dedicated Slot,,Samsung Galaxy On5 ,Android Marshmallow 6.0.1,"‚¹6,990",8MP,1.3 GHz,Micro SIM,5MP,"Accelerometer, Proximity Sensor",149 g,1280 x 720 Pixels
62,62,313,81,Yes,2600.0,Octa-core (4x2.1 GHz Cortex-A57 & 4x1.5 GHz Cortex-A53),No,Yes,Mali-T760MP8,"32/64/128 GB, 3 GB RAM",Yes,Samsung Galaxy S6 edge ,"Android 5.0.2 (Lollipop), upgradable to 5.1 (Lollipop)",About 500 EUR,"16 MP (f/1.9, 28mm, 1/2.6"", 1.12 Ã‚Âµm), OIS, autofocus, LED flash","1440 x 2560 pixels, 16:9 ratio (~576 ppi density)",Nano-SIM,"5 MP (f/1.9, 22mm), 1440p@30fps, dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",132 g (4.66 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
63,63,2377,81,Yes,3000.0,Octa-core (4x2.1 GHz Cortex-A57 & 4x1.5 GHz Cortex-A53),No,Yes,Mali-T760MP8,"32/64 GB, 4 GB RAM",Yes,Samsung Galaxy S6 edge+ Duos,"Android 5.1.1 (Lollipop), upgradable to 6.0.1 (Marshmallow)",About 530 EUR,"16 MP (f/1.9, 28mm, 1/2.6"", 1.12 Ã‚Âµm), OIS, autofocus, LED flash","1440 x 2560 pixels, 16:9 ratio (~515 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","5 MP (f/1.9, 22mm), 1440p@30fps, dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",153 g (5.40 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
64,64,532,81,Yes,3600.0,"Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo) - G9350Octa-core (4x2.3 GHz Mongoose & 4x1.6 GHz Cortex-A53) - G935FD, G935F, G935W8","microSD, up to 256 GB (uses SIM 2 slot) - dual SIM model only",Yes,"Adreno 530 - G9350Mali-T880 MP12 - G935FD, G935F, G935W8","32/64/128 GB, 4 GB RAM",Yes,Samsung Galaxy S7 edge,"Android 6.0 (Marshmallow), upgradable to 7.0 (Nougat)",About 450 EUR,"12 MP (f/1.7, 26mm, 1/2.5"", 1.4 Ã‚Âµm, Dual Pixel PDAF), phase detection autofocus, OIS, LED flash, check quality","1440 x 2560 pixels, 16:9 ratio (~534 ppi density)","Single SIM (Nano-SIM) - G935F, G935W8Hybrid Dual SIM (Nano-SIM, dual stand-by) - G935FD","5 MP (f/1.7, 22mm, 1/4.1"", 1.34 Ã‚Âµm), dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",157 g (5.54 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
65,65,2725,81,Yes,2600.0,Octa-core (4x2.1 GHz Cortex-A57 & 4x1.5 GHz Cortex-A53),No,Yes,Mali-T760MP8,"32/64/128 GB, 3 GB RAM",Yes,Samsung Galaxy S6 edge,"Android 5.0.2 (Lollipop), upgradable to 7.0 (Nougat)",About 420 EUR,"16 MP (f/1.9, 28mm, 1/2.6"", 1.12 Ã‚Âµm), OIS, autofocus, LED flash, check quality","1440 x 2560 pixels, 16:9 ratio (~577 ppi density)",Nano-SIM,"5 MP (f/1.9, 22mm), 1440p@30fps, dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",132 g (4.66 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
66,66,2772,81,Yes,3000.0,Octa-core (4x2.3 GHz Mongoose & 4x1.6 GHz Cortex-A53),"microSD, up to 256 GB (uses SIM 2 slot) - dual SIM model only",Yes,Mali-T880 MP12,"32/64 GB, 4 GB RAM",Yes,Samsung Galaxy S7,"Android 6.0 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"12 MP (f/1.7, 26mm, 1/2.5"", 1.4 Ã‚Âµm, Dual Pixel PDAF), phase detection autofocus, OIS, LED flash, check quality","1440 x 2560 pixels, 16:9 ratio (~577 ppi density)","Single SIM (Nano-SIM) - G930FHybrid Dual SIM (Nano-SIM, dual stand-by) - G930FD","5 MP (f/1.7, 22mm, 1/4.1"", 1.34 Ã‚Âµm), dual video call, Auto HDR","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2",152 g (5.36 oz),Yes,3600.0,,,32 GB,,Yes,Samsung Galaxy S7 Edge ,Android Marshmallow 6,"‚¹35,900",12MP,2.3 GHz,Nano SIM,5MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geo-magnetic Sensor, Hall Sensor, HR Sensor, Proximity Sensor, RGB Light Sensor",157 g,2560 X 1440 Pixels
